instance,knob,value,p_success,tts99_sweeps,tts99_sweeps_ratio,energy_min,energy_median,n_trials,n_sweeps
ER14_p0.3,g_dev,0.5,0.1,21854.345326782837,2.117904889901081,-6.877554338927609,-6.626043424158056,30,500
ER14_p0.3,g_dev,0.7,0.1,21854.345326782837,2.117904889901081,-6.877554338927609,-6.748586132884498,30,500
ER14_p0.3,g_dev,1.0,0.2,10318.851158516172,1.0,-6.877554338927609,-6.768274641449795,30,500
ER14_p0.3,g_dev,1.5,0.26666666666666666,7423.983573584704,0.7194583446876905,-6.877554338927609,-6.771199914674983,30,500
ER14_p0.3,g_dev,2.0,0.16666666666666666,12629.253136513338,1.2239010857415447,-6.877554338927609,-6.771199914674983,30,500
ER14_p0.3,h_off,0.0,0.2,10318.851158516172,1.0,-6.877554338927609,-6.768274641449795,30,500
ER14_p0.3,h_off,0.05,0.16666666666666666,12629.253136513338,1.2239010857415447,-6.877554338927609,-6.768274641449795,30,500
ER14_p0.3,h_off,0.1,0.06666666666666667,33374.246402101584,3.2342986529617437,-6.877554338927609,-6.728897624319201,30,500
ER14_p0.3,h_off,0.2,0.06666666666666667,33374.246402101584,3.2342986529617437,-6.877554338927609,-6.550789613988348,30,500
ER14_p0.3,sigma_c2c,0.0,0.2,10318.851158516172,1.0,-6.877554338927609,-6.768274641449795,30,500
ER14_p0.3,sigma_c2c,0.5,0.2,10318.851158516172,1.0,-6.877554338927609,-6.771199914674983,30,500
ER14_p0.3,sigma_c2c,1.0,0.13333333333333333,16090.646528792273,1.5593447644132965,-6.877554338927609,-6.728897624319201,30,500
ER14_p0.3,sigma_c2c,2.0,0.2,10318.851158516172,1.0,-6.877554338927609,-6.606354915592759,30,500
ER14_p0.3,p_max,1.0,0.2,10318.851158516172,1.0,-6.877554338927609,-6.768274641449795,30,500
ER14_p0.3,p_max,0.9,0.06666666666666667,33374.246402101584,3.2342986529617437,-6.877554338927609,-4.381865258123714,30,500
ER14_p0.3,p_max,0.8,0.0,inf,inf,-6.771199914674983,-3.530033428997899,30,500
ER14_p0.3,p_max,0.72,0.0,inf,inf,-5.737148185337932,-2.492600281062031,30,500
ER14_p0.3,cv_gain,0.0,0.2,10318.851158516172,1.0,-6.877554338927609,-6.768274641449795,30,500
ER14_p0.3,cv_gain,0.077,0.3,6455.696235812882,0.6256216061886871,-6.877554338927609,-6.769737278062389,30,500
ER14_p0.3,cv_gain,0.15,0.26666666666666666,7423.983573584704,0.7194583446876905,-6.877554338927609,-6.748586132884498,30,500
ER14_p0.3,cv_gain,0.3,0.36666666666666664,5041.14446589879,0.48853737576574324,-6.877554338927609,-6.804688618235998,30,500
ER14_p0.3,cv_gain,0.6,0.0,inf,inf,-4.434769790379316,-3.973958734130337,30,500
