instance,knob,value,p_success,tts99_sweeps,tts99_sweeps_ratio,energy_min,energy_median,n_trials,n_sweeps
ER14_p0.3,g_dev,0.5,0.07,31728.85641638459,2.402531660288689,-6.877554338927609,-6.4823495702537235,200,500
ER14_p0.3,g_dev,0.7,0.12,18012.39430515994,1.363911356521608,-6.877554338927609,-6.728897624319201,200,500
ER14_p0.3,g_dev,1.0,0.16,13206.425930125743,1.0,-6.877554338927609,-6.768274641449795,200,500
ER14_p0.3,g_dev,1.5,0.25,8003.922779651094,0.6060627471807496,-6.877554338927609,-6.771199914674983,200,500
ER14_p0.3,g_dev,2.0,0.305,6328.505289671882,0.4791989386951134,-6.877554338927609,-6.771199914674983,200,500
ER14_p0.3,h_off,0.0,0.16,13206.425930125743,1.0,-6.877554338927609,-6.768274641449795,200,500
ER14_p0.3,h_off,0.05,0.175,11969.446582374696,0.9063350406615828,-6.877554338927609,-6.768274641449795,200,500
ER14_p0.3,h_off,0.1,0.115,18847.75057099146,1.4271651293630512,-6.877554338927609,-6.728897624319201,200,500
ER14_p0.3,h_off,0.2,0.025,90947.25319122558,6.886590942350414,-6.877554338927609,-6.550789613988348,200,500
ER14_p0.3,sigma_c2c,0.0,0.16,13206.425930125743,1.0,-6.877554338927609,-6.768274641449795,200,500
ER14_p0.3,sigma_c2c,0.5,0.185,11255.887936122808,0.8523038705306726,-6.877554338927609,-6.768274641449795,200,500
ER14_p0.3,sigma_c2c,1.0,0.14,15266.814586606235,1.1560141000587034,-6.877554338927609,-6.728897624319201,200,500
ER14_p0.3,sigma_c2c,2.0,0.14,15266.814586606235,1.1560141000587034,-6.877554338927609,-6.728897624319201,200,500
ER14_p0.3,p_max,1.0,0.16,13206.425930125743,1.0,-6.877554338927609,-6.768274641449795,200,500
ER14_p0.3,p_max,0.9,0.03,75595.69940058394,5.724160329263602,-6.877554338927609,-4.5401258726853175,200,500
ER14_p0.3,p_max,0.8,0.01,229105.28827669425,17.348015995309705,-6.877554338927609,-3.804972336912158,200,500
ER14_p0.3,p_max,0.72,0.0,inf,inf,-6.550789613988348,-2.42524102739411,200,500
ER14_p0.3,cv_gain,0.0,0.16,13206.425930125743,1.0,-6.877554338927609,-6.768274641449795,200,500
ER14_p0.3,cv_gain,0.077,0.22,9267.37702592916,0.701732404737072,-6.877554338927609,-6.771199914674983,200,500
ER14_p0.3,cv_gain,0.15,0.21,9768.209310503162,0.7396557828882743,-6.877554338927609,-6.768274641449795,200,500
ER14_p0.3,cv_gain,0.3,0.185,11255.887936122808,0.8523038705306726,-6.877554338927609,-6.728897624319201,200,500
ER14_p0.3,cv_gain,0.6,0.0,inf,inf,-6.728897624319201,-4.0074474376913525,200,500
