instance,knob,value,p_success,tts99_sweeps,tts99_sweeps_ratio,energy_min,energy_median,n_trials,n_sweeps
ER14_p0.3,g_dev,0.5,0.065,137040.7932595985,3.0437579433383073,-6.877554338927609,-6.590166631118943,200,2000
ER14_p0.3,g_dev,0.7,0.145,58794.231492411745,1.3058550295203086,-6.877554338927609,-6.728897624319201,200,2000
ER14_p0.3,g_dev,1.0,0.185,45023.55174449123,1.0,-6.877554338927609,-6.768274641449795,200,2000
ER14_p0.3,g_dev,1.5,0.28,28037.218707432967,0.6227233885621519,-6.877554338927609,-6.771199914674983,200,2000
ER14_p0.3,g_dev,2.0,0.275,28640.576450265977,0.6361243247267856,-6.877554338927609,-6.771199914674983,200,2000
ER14_p0.3,h_off,0.0,0.185,45023.55174449123,1.0,-6.877554338927609,-6.768274641449795,200,2000
ER14_p0.3,h_off,0.05,0.14,61067.25834642494,1.3563403147975037,-6.877554338927609,-6.768274641449795,200,2000
ER14_p0.3,h_off,0.1,0.11,79035.7740601823,1.7554317906483814,-6.877554338927609,-6.728897624319201,200,2000
ER14_p0.3,h_off,0.2,0.005,1837459.056942831,40.811064115297164,-6.877554338927609,-6.441509916510535,200,2000
ER14_p0.3,sigma_c2c,0.0,0.185,45023.55174449123,1.0,-6.877554338927609,-6.768274641449795,200,2000
ER14_p0.3,sigma_c2c,0.5,0.165,51076.74599886571,1.1344450630800156,-6.877554338927609,-6.768274641449795,200,2000
ER14_p0.3,sigma_c2c,1.0,0.11,79035.7740601823,1.7554317906483814,-6.877554338927609,-6.728897624319201,200,2000
ER14_p0.3,sigma_c2c,2.0,0.09,97659.5696650107,2.1690774246160984,-6.877554338927609,-6.590166631118943,200,2000
ER14_p0.3,p_max,1.0,0.185,45023.55174449123,1.0,-6.877554338927609,-6.768274641449795,200,2000
ER14_p0.3,p_max,0.9,0.02,455896.34236739756,10.125730305654482,-6.877554338927609,-4.50421602963354,200,2000
ER14_p0.3,p_max,0.8,0.01,916421.153106777,20.354261660818526,-6.877554338927609,-3.5477110533099907,200,2000
ER14_p0.3,p_max,0.72,0.0,inf,inf,-6.838177321797014,-2.5810898257670845,200,2000
ER14_p0.3,cv_gain,0.0,0.185,45023.55174449123,1.0,-6.877554338927609,-6.768274641449795,200,2000
ER14_p0.3,cv_gain,0.077,0.135,63508.30091622887,1.4105573295647273,-6.877554338927609,-6.768274641449795,200,2000
ER14_p0.3,cv_gain,0.15,0.16,52825.70372050297,1.1732904596307498,-6.877554338927609,-6.768274641449795,200,2000
ER14_p0.3,cv_gain,0.3,0.15,56672.415948335925,1.2587282378332127,-6.877554338927609,-6.728897624319201,200,2000
ER14_p0.3,cv_gain,0.6,0.0,inf,inf,-4.7922334810934215,-4.0074474376913525,200,2000
